,Text,Category
0,labour plans maternity pay rise maternity pay for new mothers is to rise by £1 400 as part of new proposals announced by the trade and industry secretary patricia hewitt.  it would mean paid leave would be increased to nine months by 2007  ms hewitt told gmtv s sunday programme. other plans include letting maternity pay be given to fathers and extending rights to parents of older children. the tories dismissed the maternity pay plan as  desperate   while the liberal democrats said it was misdirected.  ms hewitt said:  we have already doubled the length of maternity pay  it was 13 weeks when we were elected  we have already taken it up to 26 weeks.  we are going to extend the pay to nine months by 2007 and the aim is to get it right up to the full 12 months by the end of the next parliament.  she said new mothers were already entitled to 12 months leave  but that many women could not take it as only six of those months were paid.  we have made a firm commitment. we will definitely extend the maternity pay  from the six months where it now is to nine months  that s the extra £1 400.  she said ministers would consult on other proposals that could see fathers being allowed to take some of their partner s maternity pay or leave period  or extending the rights of flexible working to carers or parents of older children. the shadow secretary of state for the family  theresa may  said:  these plans were announced by gordon brown in his pre-budget review in december and tony blair is now recycling it in his desperate bid to win back women voters.   she said the conservatives would announce their proposals closer to the general election. liberal democrat spokeswoman for women sandra gidley said:  while mothers would welcome any extra maternity pay the liberal democrats feel this money is being misdirected.  she said her party would boost maternity pay in the first six months to allow more women to stay at home in that time.  ms hewitt also stressed the plans would be paid for by taxpayers  not employers. but david frost  director general of the british chambers of commerce  warned that many small firms could be  crippled  by the move.  while the majority of any salary costs may be covered by the government s statutory pay  recruitment costs  advertising costs  retraining costs and the strain on the company will not be   he said. further details of the government s plans will be outlined on monday. new mothers are currently entitled to 90% of average earnings for the first six weeks after giving birth  followed by £102.80 a week until the baby is six months old.,politics
1,jarre joins fairytale celebration french musician jean-michel jarre is to perform at a concert in copenhagen to mark the bicentennial of the birth of writer hans christian andersen.  denmark is holding a three-day celebration of the life of the fairy-tale author  with a concert at parken stadium on 2 april. other stars are expected to join the line-up in the coming months  and the danish royal family will attend.  christian andersen s fairy tales are timeless and universal   said jarre.  for all of us  at any age there is always - beyond the pure enjoyment of the tale - a message to learn.  there are year-long celebrations planned across the world to celebrate andersen and his work  which includes the emperor s new clothes and the little mermaid. denmark s crown prince frederik and crown princess mary visited new york on monday to help promote the festivities. the pair were at a manhattan library to honour us literary critic harold bloom  the international icon we thought we knew so well .   bloom recognizes the darker aspects of andersen s authorship   prince frederik said. bloom is to be formally presented with the hans christian andersen award this spring in anderson s hometown of odense. the royal couple also visited the hans christian anderson school complex  where queen mary read the ugly duckling to the young audience. later at a gala dinner  danish supermodel helena christensen was named a hans christian andersen ambassador. other ambassadors include actors harvey keitel and sir roger moore  athlete cathy freeman and brazilian soccer legend pele.,business
2,england given tough sevens draw england will have to negotiate their way through a tough draw if they are to win the rugby world cup sevens in hong kong next month.  the second seeds have been drawn against samoa  france  italy  georgia and chinese taipei. the top two sides in each pool qualify but england could face 2001 winners new zealand in the quarter-finals if they stumble against samoa. scotland and ireland are in pool a together with the all blacks. england won the first event of the international rugby board world sevens series in dubai but have slipped to fourth in the table after failing to build on that victory.  however  they beat samoa in the recent los angeles sevens before losing to argentina in the semi-finals.  england have the ability and determination to win this world cup and create sporting history by being the only nation to hold both the 15s and sevens world cups at the same time   said england sevens coach mike friday.  england have a fantastic record in hong kong and have won there the last three years  but the world cup is on a different level.  every pool contains teams who have caused upsets before and we will have to work hard to ensure we progress from our group.  we have not performed consistently to our true potential so far in the irb sevens which has been disappointing - but we can only look forward.  england won the first rugby world cup sevens in 1993 with a side that included the likes of lawrence dallaglio and matt dawson. in 1997 and 2001  england lost in the quarter-finals.  (seeds in brackets)  new zealand (1)  scotland (8)  tonga  ireland  korea  usa.  england (2)  samoa (7)  france  italy  georgia  chinese taipei.  fiji (3)  australia (6)  canada  portugal  japan  hong kong.  argentina (4)  south africa (5)  kenya  tunisia  russia  uruguay.,sport
3,rich pickings for hi-tech thieves viruses  trojans and other malicious programs sent on to the net to catch you out are undergoing a subtle change.  the shift is happening as tech savvy criminals turn to technology to help them con people out of cash  steal valuable data or take over home pcs. viruses written to make headlines by infecting millions are getting rarer. instead programs are now crafted for directly criminal ends and firms are tightening up networks with defences to combat the new wave of malicious code.  the growing criminal use of malware has meant the end of the neat categorisation of different sorts of viruses and malicious programs. before now it has been broadly possible to name and categorise viruses by the method they use to spread and how they infect machines. but many of the viruses written by criminals roll lots of technical tricks together into one nasty package.   you cannot put them in to the neat little box that you used to   said pete simpson  head of the threat laboratory at security firm clearswift. now viruses are just as likely to spread by themselves like worms  or to exploit loopholes in browsers or hide in e-mail message attachments.  it s about outright criminality now   said mr simpson  explaining why this change has come about. he said many of the criminal programs came from eastern europe where cash-rich organised gangs can find a ready supply of technical experts that will crank out code to order. former virus writer marek strihavka  aka benny from the 29a virus writing group  recently quit the malware scene partly because it was being taken over by spyware writers  phishing gangs  and spammers who are more interested in money rather than the technology. no longer do virus writers produce programs to show off their technical prowess to rivals in the underground world of malware authors. not least  said paul king  principal security consultant at cisco  because the defences against such attacks are so common.  in many ways the least likely way to do it is e-mail because most of us have got anti-virus and firewalls now   he said. few of the malicious programs written by hi-tech thieves are cleverly written  many are much more pragmatic and use tried and tested techniques to infect machines or to trick users into installing a program or handing over important data.  if you think of criminals they do not do clever   said mr king   they just do what works.   as the tactics used by malicious programs change  said mr king  so many firms were changing the way they defend themselves. now many scan machines that connect to the corporate networks to ensure they have not been compromised while off the core network.  many will not let a machine connect and a worker get on with their job before the latest patches and settings have been uploaded. as well as using different tactics  criminals also use technology for reasons that are much more transparent.  the main motivation now is money   said gary stowell  spokesman for st bernard software. mr stowell said organised crime gangs were turning to computer crime because the risks of being caught were low and the rates of return were very high. with almost any phishing or spyware attack  criminals are guaranteed to catch some people out and have the contacts to exploit what they recover. so-called spyware was proving very popular with criminals because it allowed them to take over machines for their own ends  to steal key data from users or to hijack web browsing sessions to point people at particular sites. in some cases spyware was being written that searched for rival malicious programs on pcs it infects and then trying to erase them so it has sole ownership of that machine.,tech
4,defiant hunts put ban to the test thousands of hunt supporters have been out on the first day of hunting in england and wales after the ban on hunting with dogs came into force.  the countryside alliance called on hunt supporters to meet as normal  but vowed to stay within the law. although hunting with dogs is now a criminal offence  exercising hounds  chasing a scent trail and flushing out foxes to be shot are still legal. one anti-hunt protester was taken to hospital after a violent clash in kent.  the man suffered facial injuries after an incident involving a group of men at the end of the east kent hunt  near ashford. in wiltshire  police arrested four men under the new law suspected of hunting with dogs. the group  from south wales and ireland  have been released on bail but police say they may face prosecution under new poaching laws.  it is believed more than 270 hunts went out on saturday  just one day after the ban came in.  they were greeted by big crowds in many areas of the country  with actor jeremy irons and former minister kate hoey among the supporters. anti-hunt groups - such as the league against cruel sports - deployed 100 monitors at hunts to check for illegal activity.  mike hobday  from the league  said video evidence of the law being broken was to be passed onto police.  our evidence suggests that most hunts did operate within the law  many meeting and promptly going home and others peacefully exercising their hounds or drag hunting.  however  we have received reports of what we believe is clearly illegal activity by a number of hunts across britain.  bbc correspondent simon hall at postbridge on dartmoor in the west country said 2 000 people had turned out to welcome the hunt.  and the bbc s sarah mukherjee  with the beaufort hunt in badminton  gloucestershire said several hundred people had gathered on foot to see the hunt  with 150 on horseback. tom heap  bbc rural affairs correspondent  said it appeared that hunstman had  for now  been sticking to the new rules. and while there was big turnout in support of the hunts on saturday  he said it remains to be seen if the level of backing can be maintained.  before riding out with the hunt  former minister kate hoey told crowds:  we will prevail and this law will have to be overturned.  judith moritz  in melton mowbray  said anti-hunt activists were out to monitor the four hunts operating in that part of leicestershire  but were outnumbered by large crowds of followers. the countryside alliance said the meets would show the new law was  impossibly difficult to determine  and open to different interpretations.  chief executive simon hart said:  there has been hunting in england for 700 years. this [ban] may take two or three years  perhaps two or three months  to unpick.  it will be nothing more than a temporary break in normal service  as broadcasters say.  conservative family spokeswoman theresa may said if the party was in government again it would make sure the law was repealed. suffolk chief constable alastair mcwhirter  the association of chief police officers  spokesman on rural policing  told the bbc the law would be enforced  although the police would not break up hunts. the attorney general lord goldsmith has so far not issued any instructions to police on how they should deal with any hunters who do violate the law. he said he would consult the director of public prosecutions and the police  in the near future  to decide what measures to take on hunting prosecutions.,politics
5,clijsters hope on aussie open kim clijsters has denied reports that she has pulled out of january s australian open because of her persistent wrist injury.  open chief paul mcnamee had said:  kim s wrist obviously isn t going to be rehabilitated.  but her spokesman insisted she had simply delayed submitting her entry.  the doctors are assessing her injury on a weekly basis and if there is no risk she could play. but if there s the least risk she will stay away.  despite being absent from the wta entry list for the tournament  which begins on 17 january  clijsters would be certain to get a wild card if she requested one. clijsters is still ranked 22nd in the world despite only playing a handful of matches last season. the belgian had an operation on her left wrist early in the season but injured it again on her return to the tour. meanwhile  jelena dokic  who used to compete for australia  has opted out of the first grand slam of the season. dokic has not played in the australian open since 2001 when she lost in the first round. but the 21-year-old would have had to rely on a wild card next season because her ranking has tumbled to 127th. four-time champion monica seles  who has not played since last year s french open  is another absentee because of an injured left foot.,sport
6,lib dems  new election pr chief the lib dems have appointed a senior figure from bt to be the party s new communications chief for their next general election effort.  sandy walkington will now work with senior figures such as matthew taylor on completing the party manifesto. party chief executive lord rennard said the appointment was a  significant strengthening of the lib dem team . mr walkington said he wanted the party to be ready for any  mischief  rivals or the media tried to throw at it.   my role will be to ensure this new public profile is effectively communicated at all levels   he said.  i also know the party will be put under scrutiny in the media and from the other parties as never before - and we will need to show ourselves ready and prepared to counter the mischief and misrepresentation that all too often comes from the party s opponents.  the party is already demonstrating on every issue that it is the effective opposition.  mr walkington s new job title is director of general election communications.,politics
7,how to make a gigapixel picture the largest digital panoramic photo in the world has been created by researchers in the netherlands.  the finished image is 2.5 billion pixels in size - making it about 500 times the resolution of images produced by good consumer digital cameras. the huge image of delft was created by stitching together 600 single snaps of the dutch city taken at a fixed spot. if printed out in standard 300 dots per inch resolution  the picture would be 2.5m high and 6m long.  the researchers have put the image on a website which lets viewers explore the wealth of detail that it captures. tools on the page let viewers zoom in on the city and its surroundings in great detail. the website is already proving popular and currently has more than 200 000 visitors every day.  the image was created by imaging experts from the dutch research and technology laboratory tno which created the 2.5 gigapixel photo as a summer time challenge.  the goal of the project was to be one of the first groups to make gigapixel images. the first image of such a size was manually constructed by us photographer max lyons in november 2003. that image portrayed bryce canyon national park  in utah  and was made up of 196 separate photographs. the panorama of delft is a little staid in contrast to the dramatic rockscape captured in mr lyons  image.  he did it all by hand  which was an enormous effort  and we got the idea that if you use automatic techniques  it would be feasible to build a larger image   said jurgen den hartog  one of the tno researchers behind the project.  we were not competing with mr lyons  but it started as a lunchtime bet.   the dutch team used already available technologies  although it had to upgrade them to be able to handle the high-resolution image.   we had to rewrite almost all the tools   me den hartog told the bbc news website.  all standard windows viewers available would not be able to load such a large image  so we had to develop one ourselves.  the 600 component pictures were taken on july 2004 by a computer-controlled camera with a 400 mm lens. each image was made to slightly overlap so they could be accurately arranged into a composite. the stitching process was also done automatically using five powerful pcs over three days. following the success of this project  and with promises of help from others  the tno team is considering creating a full 360-degree panoramic view of another dutch city  with even higher resolution.,tech
8,cyber crime booms in 2004 the last 12 months have seen a dramatic growth in almost every security threat that plague windows pcs.  the count of known viruses broke the 100 000 barrier and the number of new viruses grew by more than 50%. similarly phishing attempts  in which conmen try to trick people into handing over confidential data  are recording growth rates of more than 30% and attacks are becoming increasingly sophisticated. also on the increase are the number of networks of remotely controlled computers  called bot nets  used by malicious hackers and conmen to carry out many different cyber crimes.  one of the biggest changes of 2004 was the waning influence of the boy hackers keen to make a name by writing a fast-spreading virus  said kevin hogan  senior manager in symantec s security response group. although teenage virus writers will still play around with malicious code  said mr hogan  2004 saw a significant rise in criminal use of malicious programs. the financial incentives were driving criminal use of technology  he said. his comment was echoed by graham cluley  senior technology consultant from anti-virus firm sophos. mr cluley said:  when the commercial world gets involved  things really get nasty. virus writers and hackers will be looking to make a tidy sum.   in particular  phishing attacks  which typically use fake versions of bank websites to grab login details of customers  boomed during 2004. web portal lycos europe reported a 500% increase in the number of phishing e-mail messages it was catching. the anti-phishing working group reported that the number of phishing attacks against new targets was growing at a rate of 30% or more per month. those who fall victim to these attacks can find that their bank account has been cleaned out or that their good name has been ruined by someone stealing their identity. this change in the ranks of virus writers could mean the end of the mass-mailing virus which attempts to spread by tricking people into opening infected attachments on e-mail messages.  they are not an efficient way of spreading viruses   said mr hogan.  they are very noisy and they are not technically challenging.  the opening months of 2004 did see the appearance of the netsky  bagle and mydoom mass mailers  but since then more surreptitious viruses  or worms  have dominated.  mr hogan said worm writers were more interested in recruiting pcs to take part in  bot nets  that can be used to send out spam or to mount attacks on websites.  in september symantec released statistics which showed that the numbers of active  bot computers  rose from 2 000 to 30 000 per day. thanks to these  bot nets   spam continued to be a problem in 2004. anti-spam firms report that  in many cases  legitimate e-mail has shrunk to less than 30% of messages. part of the reason that these  bot nets  have become so prevalent  he said  was due to a big change in the way that many viruses were created. in the past many viruses  such as netsky  have been the work of an individual or group. by contrast  said mr hogan  the code for viruses such as gaobot  spybot and randex were commonly held and many groups work on them to produce new variants at the same time. the result is that now there are more than 3 000 variations of the spybot worm.  that s unprecedented   said mr hogan.  what makes it difficult is that they are all co-existing with each other and do not exist in an easy to understand chronology.   the emergence of the first proper virus for mobile phones was also seen in 2004.  in the past  threats to smart phones have been largely theoretical because the viruses created to cripple phones existed only in the laboratory rather than the wild. in june  the cabir virus was discovered that can hop from phone to phone using bluetooth short-range radio technology. also released this year was the mosquito game for symbian phones which surreptitiously sends messages to premium rate numbers  and in november the skulls trojan came to light which can cripple phones. on the positive side  finnish security firm f-secure said that 2004 was the best-ever year for the capture  arrest and sentencing of virus writers and criminally-minded hackers. in total  eight virus writers were arrested and some members of the so-called 29a virus writing group were sentenced. one high-profile arrest was that of german teenager sven jaschen who confessed to be behind the netsky and sasser virus families. also shut down were the carderplanet and shadowcrew websites that were used to trade stolen credit card numbers.,tech
9,the  ticking budget  facing the us the budget proposals laid out by the administration of us president george w bush are highly controversial. the washington-based economic policy institute  which tends to be critical of the president  looks at possible fault lines. us politicians and citizens of all political persuasions are in for a dose of shock therapy. without major changes in current policies and political prejudices  the federal budget simply cannot hold together. news coverage of the bush budget will be dominated by debates about spending cuts  but the fact is these will be large cuts in small programs. from the standpoint of the big fiscal trends  the cuts are gratuitous and the big budget train wreck is yet to come. under direct threat will be the federal government s ability to make good on its debts to the social security trust fund. as soon as 2018  the fund will begin to require some cash returns on its bond holdings in order to finance all promised benefits.  the trigger for the coming shock will be rising federal debt  which will grow in 10 years  by conservative estimates  to more than half the nation s total annual output.  this upward trend will force increased borrowing by the federal government  putting upward pressure on interest rates faced by consumers and business. even now  a growing share of us borrowing is from abroad. the us government cannot finance its operations without heavy borrowing from the central banks of japan and china  among other nations. this does not bode well for us influence in the world. the decline of the dollar is a warning sign that current economic trends cannot continue. the dollar is already sinking. before too long  credit markets are likely to react  and interest rates will creep upwards. that will be the shock.  interest-sensitive industries will feel pain immediately - sectors such as housing  automobiles  other consumer durables  agriculture  and small business. some will recall the news footage of angry farmers driving their heavy equipment around the us capitol in the late 1970s. there will be no need for constitutional amendments to balance the budget. the public outcry will force congress to act. whether it will act wisely is another matter. how did this happen   by definition  the deficit means too little revenue and too much spending - but this neutral description doesn t adequately capture the current situation. federal revenues are at 1950s levels  while spending remains where it has been in recent decades - much higher. in addition  the united states has two significant military missions. the bush administration s chosen remedy is the least feasible one. reducing domestic spending  or eliminating  waste  fraud and abuse  is toothless because this slice of the budget is too small to solve the problem. indeed  if congress were rash enough to balance the budget in this way  there would hardly be any such spending left. law enforcement  space exploration  environmental clean-up  economic development  the small business administration  housing  veterans  benefits  aid to state and local governments would all but disappear. it s fantasy to think these routine government functions could be slashed. the biggest spending growth areas are defence (including homeland security)  and health care for the elderly and the poor. to some extent  increases in these areas are inevitable. the us population is aging  and the nation does face genuine threats in the world. but serious savings can only be found where the big money is. savings in health care spending that do not come at the expense of health can only be achieved with wholesale reform of the entire system  public and private. brute force budget cuts or spending caps would ill-serve the nation s elderly and indigent.  on the revenue side  the lion s share of revenue lost to tax cuts enacted since 2000 will have to be replaced.  some rearranging could hold many people harmless and focus most of the pain on those with relatively high incomes. finally  blind allegiance to a balanced budget will have to be abandoned. there is no good reason to fixate on it  anyway. moderate deficits and slowly rising federal debt can be sustained indefinitely. borrowing for investments in education and infrastructure that pay off in future years makes sense. the sooner we face that reality  the sooner workable reforms can be pursued. first on the list should be tax reform to raise revenue  simplify the tax code  and restore some fairness eroded by the bush tax cuts. second should be a dispassionate re-evaluation of the huge increase in defence spending over the past three years  much of it unrelated to afghanistan  iraq  or terrorism. third must be the start of a serious debate on large-scale health care reform. one thing is certain - destroying the budget in order to save it is not going to equip the us economy and government for the challenges of this new century.,business
